average,awful,bad_sum,comfortable_sum,convenient_sum,disappoint,disappointing,excellent_sum,good_sum,great_sum,nice_sum,not_sum,perfect,poor_sum,standard_sum,terrible,tire_sum,worst,arrive,ask,bad,best,bite,book,busy,call,charge,clean,come,comfortable,convenient,dirty,drink,easy,eat,excellent,expensive,feel,fly,free,friendly,give,good,great,guest,ha,helpful,hour,know,leave,like,look,lot,lovely,minute,never,nice,noise,not,offer,pay,poor,price,quality,quiet,recommend,return,seem,spacious,standard,tell,thing,tire,travel,try,u,wa,wa clean,wa good,wa not,wait,year
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38319961096986965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5777325041655814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41613498094490375,0.0,0.0,0.0,0.0,0.0,0.0,0.18562433101070538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38664392934650127,0.21580005115959158,0.0,0.0,0.0,0.3401401284367003,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2603776170591011,0.2381317092154851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25248983188051083,0.0,0.0,0.23994016285345224,0.0,0.2292591447599136,0.0,0.0,0.2544482316663045,0.0,0.39799716740308466,0.0,0.1322532257361067,0.0,0.0,0.0,0.21462356714955869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22098155323081117,0.0,0.18714733086438734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2509898721732501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5177469534313003,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3071610626201714,0.0,0.0,0.42301972462794335,0.26875092385200927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4242945845823554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3544763305642108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4118653786680505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4232810904504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21270777353959427,0.0,0.24766076020410435,0.226501343698922,0.18213293888878163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22843975558228138,0.0,0.19930504752306535,0.2515879421218809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11340924957674514,0.0,0.21586667058699102,0.0,0.42627470287145774,0.24421797217218877,0.0,0.0,0.0,0.48005440123274257,0.0,0.0,0.0,0.0,0.0,0.0,0.24175153710118158,0.19257617200943358,0.1641533881040805,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22282502031311166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2758478006174511,0.2463485719769359,0.0,0.0,0.0,0.0,0.0,0.25300323074041814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8657706090742578,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2816002958576869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4448980595161442,0.0,0.0,0.0,0.3521916899547292,0.22229036246029701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336705726252872,0.0,0.0,0.0,0.0,0.0,0.6291120353363785,0.0,0.20040533725222945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.7849787489536876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6195226902148974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44139302199219127,0.0,0.0,0.8973138804992382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3073477230458814,0.0,0.0,0.0,0.279374263777049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3098968102826692,0.0,0.0,0.0,0.0,0.0,0.0,0.2209480007975874,0.0,0.0,0.0,0.0,0.0,0.0,0.2441157891056739,0.5015032570506245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.314146619871637,0.0,0.3097243987393889,0.0,0.4206162247505428,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32958527837971363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39147050308932846,0.0,0.0,0.3566805328210919,0.0,0.0,0.4222080089417884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23455461460323404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33950435988479405,0.5122154884087088,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6500747792890355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.317885776533144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6901821603100387,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1405673138970007,0.0,0.167700951670397,0.0,0.0,0.19914289297615628,0.20131148336486174,0.0,0.19235003409898593,0.0,0.0,0.0,0.0,0.0,0.0,0.44384554442408525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10003696857763598,0.0,0.0,0.0,0.0,0.2154218081810924,0.2216670751243618,0.0,0.0,0.0,0.22565472897959157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5791911114469676,0.0,0.38210334987504,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2488086131545444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27226712955637067,0.34368987481158253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3102933624431811,0.0,0.0,0.29116319730907725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3349678547202819,0.0,0.0,0.0,0.6727411925813652,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6178257977619155,0.0,0.0,0.0,0.0,0.4346778954996795,0.0,0.0,0.0,0.0,0.6158118215591835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22387990354603698,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41840356144866825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5210571378646298,0.0,0.0,0.0,0.0,0.0,0.0,0.5484242224263609,0.0,0.0,0.0,0.5026617064223533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6916899871589839,0.0,0.7221945455789628,0.0,0.0,0.0,0.0,0.0,0.0,0.27637925393975016,0.2709686603011788,0.0,0.0,0.0,0.0,0.0,0.0,0.6390703229111769,0.0,0.0,0.24219165975118653,0.0,0.0,0.0,0.0,0.0,0.27778956259706267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21969471227757192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28894432875865145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31367276511534536,0.0,0.0,0.275337209726499,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34710249896708145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.649421952630041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.676587749410963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38370413746550214,0.17501817428076147,0.0,0.0,0.4090453791463969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2034759163280703,0.0,0.0,0.0,0.0,0.0,0.0,0.1570870975339754,0.1943561778796982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39994132798068033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5928779414046965,0.1987742526431481,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3476704655587116,0.3179665101107645,0.0,0.0,0.0,0.0,0.22370871199455197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2657138160433179,0.0,0.17659175578397288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2674855298422232,0.0,0.0,0.0,0.0,0.0,0.4997787473792192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46088273990721385,0.0,0.3040530756388479,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4052735347065684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3676280706467965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3794564630121927,0.0,0.7252612842019743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17496235610821356,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8374974161350143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.546441285013472,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22109972842646108,0.22513532872360092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2648764914186564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19674712119133578,0.414336449938629,0.13075691770184797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19805898218035098,0.0,0.0,0.0,0.0,0.0,0.18502995298415914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40034775057026756,0.5118891838243943,0.0,0.22513532872360092,0.0,0.23733884028134422,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30649452214541056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32241072638437146,0.3430569333800496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2969357953558103,0.0,0.0,0.0,0.0,0.641768719548091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.361397690118444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23190111144646042,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5106651208085493,0.0,0.0,0.0,0.0,0.0,0.0,0.2945885084260258,0.8077368043446572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4288166017644899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46924687931127007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5018138690858328,0.0,0.0,0.0,0.5866059402195788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3594245325012435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3901631313487405,0.0,0.0,0.18692869399417464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7213174101211522,0.0,0.0,0.4041603562821984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
